exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp53,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.13874600294572667,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp54,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.14235335541214472,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp55,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.617022497981461,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp56,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.6370765002111294,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp57,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.09889203229449667,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp58,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2632405441025763,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp59,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2185895988185187,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp60,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.09806939281649436,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp61,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.005497666503356276,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp62,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.04965207413856047,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp63,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11194317399137371,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp64,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3335374319838338,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp65,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.4641453802401024,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp66,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.23771023785095086,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp67,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.0947025592934672,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp68,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.13445571295634837,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp69,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.07120168212553162,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp70,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.34860964831487967,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp71,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.044831322092700465,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp72,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.09426049883950673,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp73,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.23706250449931118,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp74,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3617381064382417,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp75,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.24206808680848127,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp76,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.5151119088987238,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp77,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.014293408054686048,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp78,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.289036268910573,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp79,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2018360362622531,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp80,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.169245142713728,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp81,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.3583325879018378,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp82,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.2945307991122179,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp83,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.33322805909474124,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp84,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.2931966558800715,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp85,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.2749955939232897,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp86,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.3937699212348886,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp87,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.2594731637820013,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp88,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.3693499243109837,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp89,9000,timm/efficientvit_m2.r224_in1k,32,3,0.022691879190932657,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp90,9000,timm/efficientvit_m2.r224_in1k,32,3,0.0005589487779817295,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp91,9000,timm/efficientvit_m2.r224_in1k,32,3,0.5692452511782737,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp92,9000,timm/efficientvit_m2.r224_in1k,32,3,0.5393392635764525,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp93,100,timm/efficientvit_m2.r224_in1k,32,3,-0.26874342563213555,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp94,100,timm/efficientvit_m2.r224_in1k,32,3,-0.2795943128383566,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp95,100,timm/efficientvit_m2.r224_in1k,32,3,0.12403317760650873,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp96,100,timm/efficientvit_m2.r224_in1k,32,3,0.0991975285350688,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp97,200,timm/efficientvit_m2.r224_in1k,32,3,0.2008257165143802,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp98,200,timm/efficientvit_m2.r224_in1k,32,3,0.16755762335321311,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp99,200,timm/efficientvit_m2.r224_in1k,32,3,0.05735036974517368,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp100,200,timm/efficientvit_m2.r224_in1k,32,3,0.029758446346165122,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp101,300,timm/efficientvit_m2.r224_in1k,32,3,0.019554615789672332,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp102,300,timm/efficientvit_m2.r224_in1k,32,3,-0.10140145411934115,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp103,300,timm/efficientvit_m2.r224_in1k,32,3,-0.09767280849461793,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp104,300,timm/efficientvit_m2.r224_in1k,32,3,-0.1469381543025999,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp105,400,timm/efficientvit_m2.r224_in1k,32,3,0.21515952725162113,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp106,400,timm/efficientvit_m2.r224_in1k,32,3,0.12853731608745772,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp107,400,timm/efficientvit_m2.r224_in1k,32,3,-0.0935120070131854,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp108,400,timm/efficientvit_m2.r224_in1k,32,3,-0.33391880593095324,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp109,500,timm/efficientvit_m2.r224_in1k,32,3,-0.4128137089849447,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp110,500,timm/efficientvit_m2.r224_in1k,32,3,-0.43643044530460356,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp111,500,timm/efficientvit_m2.r224_in1k,32,3,-0.15569280734634167,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp112,500,timm/efficientvit_m2.r224_in1k,32,3,-0.07834392950091655,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp113,600,timm/efficientvit_m2.r224_in1k,32,3,-0.07747234239033583,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp114,600,timm/efficientvit_m2.r224_in1k,32,3,-0.1408941888809038,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp115,600,timm/efficientvit_m2.r224_in1k,32,3,0.21060343758916833,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp116,600,timm/efficientvit_m2.r224_in1k,32,3,0.138357965314718,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp117,700,timm/efficientvit_m2.r224_in1k,32,3,0.2263075527037392,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp118,700,timm/efficientvit_m2.r224_in1k,32,3,0.1244832070218279,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp119,700,timm/efficientvit_m2.r224_in1k,32,3,-0.36852560498118364,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp120,700,timm/efficientvit_m2.r224_in1k,32,3,-0.3752602648592803,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp121,42,timm/efficientvit_m2.r224_in1k,32,3,0.2660006657331832,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp122,42,timm/efficientvit_m2.r224_in1k,32,3,0.2214869336493736,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp123,42,timm/efficientvit_m2.r224_in1k,32,3,-0.22268056780044,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp124,42,timm/efficientvit_m2.r224_in1k,32,3,-0.14832927614566202,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp125,123,timm/efficientvit_m2.r224_in1k,32,3,-0.1465202664255157,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp126,123,timm/efficientvit_m2.r224_in1k,32,3,-0.15198370606390468,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp127,123,timm/efficientvit_m2.r224_in1k,32,3,-0.008634776420056764,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp128,123,timm/efficientvit_m2.r224_in1k,32,3,-0.02183568410906975,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp129,456,timm/efficientvit_m2.r224_in1k,32,3,-0.06529889964601833,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp130,456,timm/efficientvit_m2.r224_in1k,32,3,-0.06756836087187951,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp131,456,timm/efficientvit_m2.r224_in1k,32,3,0.12373673336603473,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp132,456,timm/efficientvit_m2.r224_in1k,32,3,0.1817104170188248,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp133,789,timm/efficientvit_m2.r224_in1k,32,3,-0.08335813034306631,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp134,789,timm/efficientvit_m2.r224_in1k,32,3,-0.14699919688642787,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp135,789,timm/efficientvit_m2.r224_in1k,32,3,-0.23802705227502663,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp136,789,timm/efficientvit_m2.r224_in1k,32,3,-0.2533629534416105,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp137,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.19259358255736164,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp138,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.31872282127371043,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp139,1000,timm/efficientvit_m2.r224_in1k,32,3,0.21994155703415122,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp140,1000,timm/efficientvit_m2.r224_in1k,32,3,0.33033557919428014,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
